,name
4588,rt_sigprocmask
4589,read
4590,rt_sigaction
4591,write
4592,rt_sigprocmask
4593,rt_sigprocmask
4594,read
4595,rt_sigaction
4596,write
4597,rt_sigprocmask
4598,rt_sigprocmask
4599,gettid
4600,rt_sigprocmask
4601,close
4602,close
4603,pipe2
4604,write
4605,setsid
4606,chdir
4607,read
4608,rt_sigaction
4609,write
4610,rt_sigprocmask
4611,close
4612,close
4613,exit_group
4614,open
4615,fcntl
4616,read
4617,close
4618,open
4619,fcntl
4620,read
4621,close
4622,rt_sigprocmask
4623,mmap2
4624,mprotect
4625,clone
4626,prlimit64
4627,mmap2
4628,mprotect
4629,clone
4630,prlimit64
4631,mmap2
4632,mprotect
4633,clone
4634,prlimit64
4635,mmap2
4636,mprotect
4637,clone
4638,prlimit64
4639,mmap2
4640,mprotect
4641,clone
4642,futex
4643,futex
4644,futex
4645,futex
4646,futex
4647,futex
4648,futex
4649,futex
4650,futex
4651,futex
4652,futex
4653,open
4654,fcntl
4655,futex
4656,readv
4657,readv
4658,close
4659,open
4660,fcntl
4661,readv
4662,readv
4663,close
4664,epoll_ctl
4665,epoll_ctl
4666,socket
4667,bind
4668,sendto
4669,sendto
4670,poll
4671,recvfrom
4672,recvfrom
4673,poll
4674,recvfrom
4675,close
4676,write
4677,epoll_pwait
4678,read
4679,open
4680,fcntl
4681,socket
4682,setsockopt
4683,setsockopt
4684,setsockopt
4685,connect
4686,epoll_ctl
4687,epoll_pwait
4688,getsockopt
4689,brk
4690,write
4691,epoll_ctl
4692,epoll_ctl
4693,epoll_pwait
4694,read
4695,brk
4696,futex
4697,futex
4698,open
4699,fcntl
4700,read
4701,close
4702,open
4703,mmap2
4704,mmap2
4705,mmap2
4706,epoll_pwait
4707,futex
4708,futex
4709,futex
4710,futex
4711,futex
